51		22		44		-0.2		25.065031		121.536775
52		15		30		0.016666667		25.054761		121.536925
53		13		26		0		25.044781		121.536609
54		15		30		0.05		25.028798		121.538073
55		23		46		0.366666667		25.049505		121.549408
56		21		42		-0.15		25.038954		121.522334
57		23		46		-0.15		25.026217		121.53519
58		24		48		-0.033333333		25.045267		121.5222
59		16		32		-0.166666667		25.052227		121.525805
60		15		30		0.016666667		25.064317		121.533487
61		23		46		0		25.0131		121.539723
62		17		34		-0.366666667		25.026827		121.520258
63		18		36		0.366666667		25.037569		121.545632
64		25		50		-0.033333333		25.037773		121.517029
65		19		38		0.366666667		25.022725		121.502708
66		21		42		0.166666667		25.007528		121.537188
67		24		48		-0.1		25.042973		121.516428
68		18		36		0.133333333		25.025865		121.506536
69		17		34		0.233333333		24.999837		121.547778
70		26		52		0.4		25.032752		121.561645
71		15		30		0.15		25.032985		121.554204
72		21		42		-0.233333333		25.048611		121.529346
73		16		32		0.083333333		25.072228		121.510195
74		20		40		-0.033333333		25.033817		121.530547
75		15		30		-0.033333333		25.0300508		121.557635
76		18		36		-0.083333333		25.056387		121.527522
77		16		32		-0.2		25.059147		121.56297
78		26		52		0.2		25.071824		121.519287
79		25		50		0		25.061285		121.520205
80		22		44		0		25.02751		121.495869
81		20		40		-0.333333333		25.020547		121.528552
82		30		60		0.2		25.041778		121.508693
83		37		74		-0.083333333		25.033156		121.535161
84		19		38		-0.316666667		25.029705		121.502899
85		23		46		0.15		25.033362		121.54911
86		23		46		0.166666667		25.062344		121.545138
87		29		58		-0.05		25.033078		121.543057
88		29		58		0.166666667		25.032835		121.571274
89		22		44		-0.1		25.027323		121.516385
90		22		44		-0.35		25.037783		121.501708
91		18		36		0.15		25.070629		121.523268
92		21		42		0.016666667		25.046618		121.507169
93		28		56		-0.65		25.023877		121.569836
94		26		52		-0.133333333		24.993254		121.541059
95		16		32		-0.016666667		25.023393		121.497679
96		15		30		-0.216666667		25.061567		121.566558
97		26		52		0.533333333		25.082825		121.524721
98		21		42		-0.216666667		24.999378		121.540197
99		21		42		-0.116666667		25.057866		121.520711
100		20		40		0.1		25.045753		121.530697
101		25		50		0.316666667		25.043668		121.528487
102		16		32		-0.166666667		25.02043		121.525322
103		26		52		-0.016666667		25.031974		121.500474
104		19		38		-0.016666667		25.004023		121.54074
105		21		42		0.1		25.044412		121.505409
106		22		44		0.016666667		25.032932		121.497674
107		27		54		0.35		25.036402		121.509422
108		16		32		-0.083333333		25.073306		121.515843
109		18		36		-0.116666667		25.071606		121.530805
110		22		44		0.283333333		25.086376		121.560888
111		27		54		0.066666667		25.040184		121.543497
112		24		48		0.016666667		25.137456		121.503124
113		19		38		0.033333333		25.037724		121.561178
114		15		30		-0.266666667		25.109908		121.530386
115		34		68		0.5		25.048222		121.520526
116		22		44		-0.066666667		25.096122		121.530215
117		29		58		0.033333333		25.132581		121.498618
118		18		36		0		25.136929		121.499152
119		28		56		0.133333333		25.08418		121.555116
120		23		46		0.266666667		25.035479		121.50026
121		33		66		0.366666667		25.05298		121.540568
122		25		50		-0.3		25.079681		121.575458
123		22		44		-0.066666667		25.116325		121.534136
124		18		36		0.033333333		25.115863		121.518163
125		15		30		-0.033333333		25.038609		121.498495
126		15		30		0.183333333		25.022073		121.548336
127		20		40		-0.1		25.073277		121.619521
128		18		36		-0.016666667		25.026808		121.546726
129		25		50		-0.183333333		25.078292		121.585264
130		13		26		-0.116666667		25.031445		121.519411
131		17		34		0.116666667		25.079322		121.568688
132		44		88		0.05		25.01603085		121.5331757
133		20		40		0.183333333		25.111839		121.525888
134		32		64		0		25.10336		121.522629
135		27		54		0.016666667		25.114513		121.515677
136		15		30		-0.116666667		25.118049		121.517512
137		23		46		-0.016666667		25.137976		121.493066
138		15		30		-0.1		25.040558		121.575372
139		15		30		0		25.054501		121.510549
140		23		46		-0.133333333		25.063404		121.512909
141		18		36		0		24.989902		121.569984
142		26		52		0.033333333		24.997747		121.574214
143		36		72		0.233333333		24.997659		121.578752
144		35		70		-0.116666667		24.988363		121.576536
145		20		40		0.066666667		25.066688		121.516149
146		23		46		-0.133333333		25.092546		121.526556
147		16		32		-0.083333333		25.089175		121.521814
148		34		68		0.183333333		25.110331		121.518316
149		31		62		0		25.116665		121.509621
150		19		38		-0.1		25.036568		121.57343
151		17		34		0		24.987507		121.549827
152		20		40		-0.166666667		25.08521		121.519175
153		18		36		0.066666667		25.059885		121.516299
154		19		38		0.1		25.093396		121.519867
155		15		30		0.066666667		25.076193		121.57505
156		19		38		-0.316666667		25.068409		121.615938
157		21		42		-0.083333333		25.082703		121.571467
158		24		48		0.266666667		25.066635		121.613505
159		18		36		0.1		25.082866		121.566695
160		15		30		-0.35		25.053082		121.52029
161		28		56		-0.166666667		25.131143		121.503768
162		35		70		-0.066666667		25.062924		121.52772
163		36		72		-0.016666667		25.018097		121.559279
164		28		56		0.3		25.126286		121.500801
165		31		62		-0.15		25.120788		121.505693
166		17		34		0.3		24.980602		121.556177
167		25		50		0.266666667		25.095714		121.518046
168		22		44		-0.266666667		25.02288		121.522855
169		22		44		0.516666667		25.030015		121.509813
170		25		50		-0.033333333		25.059245		121.568883
171		19		38		0.016666667		24.996842		121.559651
172		12		24		0.233333333		25.051562		121.562891
173		28		56		0.683333333		25.052181		121.533211
174		26		52		0.316666667		25.051702		121.553057
175		26		52		0.433333333		25.051618		121.544847
176		49		98		0.116666667		25.055997		121.542318
177		20		40		0.3		25.082538		121.507495
178		16		32		-0.266666667		25.078908		121.510306
179		26		52		-0.216666667		25.041278		121.590885
180		20		40		0.016666667		25.06877		121.592654
181		26		52		-0.416666667		25.02585		121.537383
182		25		50		0.116666667		25.0253		121.523537
183		19		38		-0.083333333		25.053884		121.514549
184		21		42		0		25.084759		121.537892
185		15		30		-0.333333333		25.042342		121.54605
186		41		82		0.5		25.035414		121.514218
187		17		34		0.05		25.037465		121.555769
188		30		60		-0.233333333		25.090293		121.50189
189		19		38		-0.133333333		25.087848		121.587821
190		20		40		-0.016666667		25.079278		121.546683
191		29		58		-0.116666667		25.083945		121.601854
192		22		44		0.033333333		25.072485		121.607955
193		18		36		-0.216666667		25.041277		121.61935
194		25		50		-0.216666667		25.047958		121.524388
195		25		50		0.083333333		25.035851		121.523987
196		12		24		0.016666667		25.068744		121.589233
197		22		44		-0.066666667		25.057164		121.597924
198		30		60		0.1		25.124646		121.467336
199		20		40		-0.133333333		25.024487		121.51057
200		21		42		0.3		25.113625		121.53742
201		14		28		0.1		24.988241		121.55561
202		16		32		0.216666667		25.005386		121.55716
203		15		30		0.05		25.103242		121.487477
204		23		46		-0.033333333		25.035555		121.495342
205		21		42		-0.05		25.137837		121.486071
206		30		60		-0.233333333		25.079766		121.558135
207		20		40		-0.033333333		25.080915		121.597339
208		25		50		-0.133333333		25.084223		121.549452
209		15		30		-0.1		25.107782		121.523107
210		27		54		0.166666667		25.055935		121.578645
211		31		62		0.033333333		25.04993		121.510367
212		25		50		0.233333333		25.082553		121.544601
213		20		40		0.233333333		25.062645		121.574267
214		21		42		0.116666667		25.043299		121.564108
215		19		38		0.15		25.031147		121.49074
216		19		38		-0.166666667		25.059162		121.510512
217		20		40		-0.116666667		25.019296		121.57105
218		15		30		0.016666667		25.064108		121.522065
219		20		40		-0.166666667		25.1274		121.507267
220		20		40		0.133333333		25.088243		121.510535
221		20		40		-0.083333333		25.0186		121.554839
222		16		32		0.1		25.054365		121.594228
223		20		40		0.033333333		25.084244		121.57668
224		16		32		0.083333333		24.998956		121.567474
225		17		34		-0.05		25.049394		121.514611
226		18		36		-0.05		25.075366		121.580811
227		20		40		0.133333333		25.047805		121.545022
228		22		44		-0.05		25.118843		121.529738
229		25		50		-0.016666667		25.131411		121.474155
230		19		38		-0.166666667		25.124162		121.526071
231		15		30		0.2		25.04846		121.565928
232		18		36		-0.033333333		25.119292		121.469138
233		19		38		-0.166666667		25.001149		121.551418
234		16		32		0.083333333		25.073119		121.575965
235		24		48		0		25.056687		121.584098
236		29		58		0.383333333		25.052141		121.536802
237		19		38		-0.066666667		25.038943		121.579146
238		20		40		-0.033333333		25.117472		121.463161
239		15		30		-0.083333333		25.090202		121.506219
240		23		46		-0.233333333		25.045908		121.543736
241		24		48		0.35		25.060632		121.544028
242		20		40		0.066666667		25.098743		121.548086
243		17		34		0.033333333		24.987144		121.560627
244		16		32		-0.033333333		25.027123		121.555566
245		16		32		0.116666667		25.037706		121.506624
246		19		38		-0.066666667		25.04184		121.539873
247		18		36		0.233333333		25.083023		121.520692
248		21		42		0.15		25.020544		121.545608
249		17		34		0.066666667		25.101423		121.52799
250		17		34		-0.1		25.125377		121.471482
251		15		30		-0.033333333		25.046914		121.557674
252		20		40		0.05		25.096507		121.527526
253		17		34		0.116666667		25.023316		121.492637
254		20		40		-0.116666667		25.052096		121.507979
255		18		36		-0.066666667		25.051761		121.542168
256		18		36		-0.116666667		25.068616		121.583991
257		22		44		0.133333333		25.054095		121.560928
258		14		28		0		24.984144		121.569064
259		19		38		-0.133333333		25.097103		121.542153
260		14		28		-0.033333333		25.145936		121.493009
261		17		34		-0.2		25.080258		121.564806
262		19		38		0.3		25.05062		121.580194
Without Action :1145
