289		13		36		0		25.078202		121.624493
290		17		32		-0.44		25.074629		121.478162
291		1		40		0.04		25.007502		121.448
292		4		40		-0.12		25.040766		121.452459
293		1		32		0		25.011232		121.517701
294		13		34		0.12		25.016405		121.407135
295		15		30		-0.4		25.082273		121.482236
296		4		36		-0.08		24.9937		121.47823
297		21		40		0.08		25.072864		121.36948
298		12		34		0.2		24.996867		121.496647
299		14		34		0		25.076441		121.367223
300		1		38		0.32		25.012614		121.466455
301		12		34		0.04		24.982756		121.465444
302		12		80		-0.48		25.015519		121.463735
303		24		34		-0.04		25.004186		121.422847
304		18		42		-0.16		25.033025		121.436484
305		18		36		0		25.020774		121.429556
306		12		32		0.16		25.05597		121.471327
307		8		30		-0.08		25.064819		121.663885
308		3		40		0.04		25.082494		121.439555
309		8		34		0.08		24.963289		121.419672
310		7		34		0		25.006927		121.503171
311		22		40		-0.04		25.033086		121.468403
312		2		40		-0.08		25.021447		121.416497
313		18		46		0.12		25.030186		121.413402
314		2		34		-0.04		25.016361		121.404257
315		0		44		0.12		24.98277		121.4499
316		0		44		0		25.108506		121.80646
317		10		36		0.04		24.978108		121.439369
318		15		40		-0.12		25.003555		121.524246
319		6		36		0		25.001834		121.482594
320		10		30		-0.2		24.992983		121.428196
321		9		38		0.12		25.000868		121.416091
322		13		36		0		24.938911		121.373676
323		9		32		0		24.9443		121.342089
324		1		36		0.08		24.982138		121.540903
325		7		80		0		24.984695		121.448504
326		21		50		0		25.0015		121.616311
327		10		34		0		25.0033		121.602501
328		3		34		0.48		25.003136		121.468087
329		4		30		0		25.108472		121.809735
330		11		30		-0.32		25.00839		121.520234
331		13		30		0.16		25.074424		121.467852
332		8		40		0.08		25.01121		121.447237
333		8		32		0.12		25.086448		121.485599
334		12		28		0.24		25.080648		121.496149
335		16		36		0		25.074974		121.500542
336		7		30		0.2		25.071928		121.481508
337		19		36		-0.52		25.08162		121.46162
338		13		36		0.16		25.077564		121.466071
339		0		50		0.08		25.00111		121.501991
340		12		42		-0.12		24.983471		121.504826
341		13		30		-0.04		25.00701		121.509208
342		0		48		0.44		25.062884		121.646597
343		18		34		0.08		24.989103		121.418296
344		13		36		0		24.958747		121.333095
345		17		36		-0.04		24.927551		121.366919
346		9		30		-0.04		24.930341		121.378835
347		5		32		0		24.92679		121.371957
348		17		38		0.08		24.941224		121.376763
349		21		34		-0.12		24.983043		121.411318
350		1		40		0.52		24.98976		121.42478
351		8		34		-0.08		25.019078		121.473724
352		7		46		0.08		24.989236		121.491482
353		15		34		0.12		24.972621		121.434796
354		12		32		0.08		24.992158		121.417726
355		23		32		-0.04		25.0052		121.513339
356		4		36		0.08		24.995273		121.513506
357		12		36		0.2		25.052129		121.454891
358		2		46		0.56		25.059145		121.446614
359		0		34		0		25.053127		121.439683
360		4		36		0.16		25.159934		121.414074
361		12		30		-0.04		25.027987		121.468512
362		25		44		-0.28		25.062029		121.459184
363		22		36		-0.04		25.033192		121.422215
364		19		40		0.04		25.13041		121.451302
365		24		50		-0.48		25.071574		121.366303
366		18		40		0.04		25.069463		121.43031
367		8		42		-0.04		25.071362		121.475985
368		14		36		0.24		25.053638		121.492924
369		3		50		-0.12		25.040434		121.422548
370		13		32		-0.04		25.060285		121.502173
371		5		34		0.12		24.998601		121.424892
372		27		42		-0.08		25.077153		121.393777
Without Action :2481
