124		18		36		0.123076923		25.115863		121.518163
125		15		30		0.138461538		25.038609		121.498495
126		15		30		0.046153846		25.022073		121.548336
127		20		40		0.061538462		25.073277		121.619521
128		18		36		0.276923077		25.026808		121.546726
129		25		50		0.030769231		25.078292		121.585264
130		13		26		0.184615385		25.031445		121.519411
131		17		34		-0.015384615		25.079322		121.568688
132		44		88		-0.307692308		25.01603085		121.5331757
133		20		40		0.184615385		25.111839		121.525888
134		32		64		-0.015384615		25.10336		121.522629
135		27		54		0.061538462		25.114513		121.515677
136		15		30		0.153846154		25.118049		121.517512
137		23		46		0.107692308		25.137976		121.493066
138		15		30		0.184615385		25.040558		121.575372
139		15		30		0		25.054501		121.510549
140		23		46		-0.030769231		25.063404		121.512909
141		18		36		0.123076923		24.989902		121.569984
142		26		52		-0.061538462		24.997747		121.574214
143		36		72		-0.138461538		24.997659		121.578752
144		35		70		0.092307692		24.988363		121.576536
145		20		40		0.076923077		25.066688		121.516149
146		23		46		-0.323076923		25.092546		121.526556
147		16		32		0.046153846		25.089175		121.521814
148		34		68		-0.046153846		25.110331		121.518316
149		31		62		0.461538462		25.116665		121.509621
150		19		38		-0.184615385		25.036568		121.57343
151		17		34		0.153846154		24.987507		121.549827
152		20		40		-0.076923077		25.08521		121.519175
153		18		36		0.015384615		25.059885		121.516299
154		19		38		0.046153846		25.093396		121.519867
155		15		30		0		25.076193		121.57505
156		19		38		0.061538462		25.068409		121.615938
157		21		42		0.215384615		25.082703		121.571467
158		24		48		-0.369230769		25.066635		121.613505
159		18		36		-0.123076923		25.082866		121.566695
160		15		30		-0.092307692		25.053082		121.52029
161		28		56		0.338461538		25.131143		121.503768
162		35		70		0.076923077		25.062924		121.52772
163		36		72		0.153846154		25.018097		121.559279
164		28		56		-0.2		25.126286		121.500801
165		31		62		-0.061538462		25.120788		121.505693
166		17		34		0.2		24.980602		121.556177
167		25		50		0.046153846		25.095714		121.518046
168		22		44		0.261538462		25.02288		121.522855
169		22		44		0.153846154		25.030015		121.509813
170		25		50		-0.153846154		25.059245		121.568883
171		19		38		0.015384615		24.996842		121.559651
172		12		24		-0.092307692		25.051562		121.562891
173		28		56		-0.323076923		25.052181		121.533211
174		26		52		0.046153846		25.051702		121.553057
175		26		52		-0.384615385		25.051618		121.544847
176		49		98		0.261538462		25.055997		121.542318
177		20		40		0.276923077		25.082538		121.507495
178		16		32		0.2		25.078908		121.510306
179		26		52		0.153846154		25.041278		121.590885
180		20		40		0.076923077		25.06877		121.592654
181		26		52		-0.046153846		25.02585		121.537383
182		25		50		0.061538462		25.0253		121.523537
183		19		38		0.092307692		25.053884		121.514549
184		21		42		0.046153846		25.084759		121.537892
185		15		30		-0.092307692		25.042342		121.54605
186		41		82		0.046153846		25.035414		121.514218
187		17		34		-0.138461538		25.037465		121.555769
188		30		60		0.015384615		25.090293		121.50189
189		19		38		0.092307692		25.087848		121.587821
190		20		40		-0.184615385		25.079278		121.546683
191		29		58		0		25.083945		121.601854
192		22		44		0.076923077		25.072485		121.607955
193		18		36		0.184615385		25.041277		121.61935
194		25		50		0.030769231		25.047958		121.524388
195		25		50		0.076923077		25.035851		121.523987
196		12		24		0.030769231		25.068744		121.589233
197		22		44		0.092307692		25.057164		121.597924
198		30		60		0.015384615		25.124646		121.467336
199		20		40		0.138461538		25.024487		121.51057
200		21		42		0.030769231		25.113625		121.53742
201		14		28		0.061538462		24.988241		121.55561
202		16		32		0		25.005386		121.55716
203		15		30		0		25.103242		121.487477
204		23		46		0.2		25.035555		121.495342
205		21		42		0.076923077		25.137837		121.486071
206		30		60		0.138461538		25.079766		121.558135
207		20		40		0.092307692		25.080915		121.597339
208		25		50		0.092307692		25.084223		121.549452
209		15		30		-0.046153846		25.107782		121.523107
210		27		54		0		25.055935		121.578645
211		31		62		-0.123076923		25.04993		121.510367
212		25		50		0.030769231		25.082553		121.544601
213		20		40		-0.246153846		25.062645		121.574267
214		21		42		-0.076923077		25.043299		121.564108
215		19		38		0.123076923		25.031147		121.49074
216		19		38		0.061538462		25.059162		121.510512
217		20		40		0.030769231		25.019296		121.57105
218		15		30		-0.015384615		25.064108		121.522065
219		20		40		0.246153846		25.1274		121.507267
220		20		40		-0.123076923		25.088243		121.510535
221		20		40		0.046153846		25.0186		121.554839
222		16		32		0.030769231		25.054365		121.594228
223		20		40		0.030769231		25.084244		121.57668
224		16		32		-0.030769231		24.998956		121.567474
225		17		34		-0.076923077		25.049394		121.514611
226		18		36		0.046153846		25.075366		121.580811
227		20		40		0.076923077		25.047805		121.545022
228		22		44		-0.123076923		25.118843		121.529738
229		25		50		0.015384615		25.131411		121.474155
230		19		38		-0.015384615		25.124162		121.526071
231		15		30		0.061538462		25.04846		121.565928
232		18		36		0.015384615		25.119292		121.469138
233		19		38		0.076923077		25.001149		121.551418
234		16		32		-0.030769231		25.073119		121.575965
235		24		48		-0.123076923		25.056687		121.584098
236		29		58		-0.169230769		25.052141		121.536802
237		19		38		0.123076923		25.038943		121.579146
238		20		40		0.030769231		25.117472		121.463161
239		15		30		-0.030769231		25.090202		121.506219
240		23		46		-0.353846154		25.045908		121.543736
241		24		48		-0.2		25.060632		121.544028
242		20		40		0.092307692		25.098743		121.548086
243		17		34		0.184615385		24.987144		121.560627
244		16		32		0.015384615		25.027123		121.555566
245		16		32		-0.030769231		25.037706		121.506624
246		19		38		0.015384615		25.04184		121.539873
247		18		36		-0.061538462		25.083023		121.520692
248		21		42		-0.015384615		25.020544		121.545608
249		17		34		-0.107692308		25.101423		121.52799
250		17		34		0.046153846		25.125377		121.471482
251		15		30		0.2		25.046914		121.557674
252		20		40		0.030769231		25.096507		121.527526
253		17		34		-0.061538462		25.023316		121.492637
254		20		40		-0.030769231		25.052096		121.507979
255		18		36		0.169230769		25.051761		121.542168
256		18		36		-0.015384615		25.068616		121.583991
257		22		44		0.230769231		25.054095		121.560928
258		14		28		0.061538462		24.984144		121.569064
259		19		38		0.169230769		25.097103		121.542153
260		14		28		-0.307692308		25.145936		121.493009
261		17		34		0.2		25.080258		121.564806
262		19		38		0.123076923		25.05062		121.580194
Without Action :726.85
