156		13		32		0.35		22.633129		120.323558
157		16		32		0.425		22.616351		120.324878
158		6		32		0.15		22.615717		120.299094
159		19		32		-0.325		22.650698		120.3488
160		2		16		0		22.573815		120.320044
161		0		28		0.05		22.57217		120.317475
162		20		32		-0.275		22.61385		120.318304
163		1		16		0.025		22.693598		120.295864
164		10		32		0.25		22.677816		120.299942
165		13		32		0.45		22.752774		120.331578
166		12		32		0.3		22.721531		120.296355
167		11		32		0.275		22.701989		120.29259
168		0		32		0		22.797512		120.294591
169		5		28		0.125		22.6182		120.266181
170		14		32		0.325		22.679928		120.292102
171		12		32		0.3		22.715581		120.290213
172		17		32		0.35		22.554138		120.34757
173		2		20		0.05		22.665096		120.321665
174		14		32		-0.375		22.67117		120.320951
175		17		32		-0.225		22.659621		120.324749
176		10		24		0.225		22.650378		120.325634
177		14		32		0.35		22.656168		120.322775
178		16		32		0.35		22.566265		120.372176
179		12		30		0.3		22.565198		120.358618
180		7		32		0.25		22.600957		120.32557
181		1		32		0.05		22.637937		120.298753
182		0		32		-0.25		22.645225		120.307481
183		13		28		-0.225		22.650571		120.295722
184		19		24		0.5		22.662922		120.312202
185		10		24		0		22.671912		120.304348
186		28		28		0.4		22.690574		120.292463
187		2		28		0.1		22.62974		120.344351
188		4		24		0.075		22.653562		120.349281
189		21		28		0.625		22.624113		120.356491
190		15		32		0.25		22.619844		120.348068
191		0		32		0.025		22.64921		120.309919
192		8		32		-0.1		22.655918		120.289135
193		12		32		0.3		22.680599		120.297466
194		8		24		0.25		22.6646949597137		120.310179591179
195		22		32		-0.025		22.6609129894559		120.310678482056
196		1		28		0.075		22.6643632989526		120.296875834465
197		8		32		-0.15		22.657992286648		120.296334028244
198		18		32		-0.25		22.630663		120.357928
199		17		32		0.3		22.6522596078915		120.303892493248
200		27		32		0.375		22.6398775911724		120.322807431221
201		17		32		-0.525		22.624337		120.26566
202		19		32		0		22.618799		120.278621
203		9		28		0.7		22.6225725834833		120.289161801338
204		5		28		0.15		22.6339758133779		120.285851955414
205		12		32		0.35		22.6277123239606		120.290679931641
206		0		32		0.025		22.6240531257329		120.290406346321
207		11		32		0.225		22.6207899696546		120.293598175049
208		11		32		0.125		22.6342035712505		120.305898785591
209		13		28		0.5		22.6276380516227		120.301263928413
210		0		32		0		22.6272518348186		120.310898423195
211		0		28		0.15		22.6199580752922		120.311450958252
212		0		32		0		22.625204		120.319704
213		9		32		0.25		22.6102027480624		120.299343466759
214		12		32		0.325		22.6136196672936		120.313977599144
215		4		32		0.15		22.6085487305886		120.316434502602
216		2		32		-0.025		22.6050029255301		120.304879546165
217		0		32		0.025		22.5958606659275		120.304927825928
Without Action :3642
