192		26		32		-0.166666667		22.655918		120.289135
193		16		32		-0.016666667		22.680599		120.297466
194		8		24		0		22.6646949597137		120.310179591179
195		21		32		0		22.6609129894559		120.310678482056
196		12		28		-0.016666667		22.6643632989526		120.296875834465
197		22		32		-0.016666667		22.657992286648		120.296334028244
198		23		32		-0.116666667		22.630663		120.357928
199		0		32		0		22.6522596078915		120.303892493248
200		14		32		-0.05		22.6398775911724		120.322807431221
201		3		32		0		22.624337		120.26566
202		11		32		-0.083333333		22.618799		120.278621
203		11		28		-0.083333333		22.6225725834833		120.289161801338
204		9		28		-0.05		22.6339758133779		120.285851955414
205		8		32		0		22.6277123239606		120.290679931641
206		21		32		-0.133333333		22.6240531257329		120.290406346321
207		22		32		0		22.6207899696546		120.293598175049
208		9		32		-0.016666667		22.6342035712505		120.305898785591
209		2		28		-0.15		22.6276380516227		120.301263928413
210		21		32		0.033333333		22.6272518348186		120.310898423195
211		3		28		0.016666667		22.6199580752922		120.311450958252
212		20		32		0		22.625204		120.319704
213		6		32		0.016666667		22.6102027480624		120.299343466759
214		8		32		-0.016666667		22.6136196672936		120.313977599144
215		6		32		0.083333333		22.6085487305886		120.316434502602
216		9		32		0.033333333		22.6050029255301		120.304879546165
217		6		32		-0.066666667		22.5958606659275		120.304927825928
Without Action :193
