223		20		40		-0.24		25.178512		121.447874
224		21		42		-0.2		24.984102		121.458595
225		20		40		-0.2		25.05119		121.476007
226		20		40		-0.16		25.009061		121.468352
227		18		36		0.16		25.060339		121.500103
228		19		38		-0.08		24.975317		121.515687
229		15		30		0.2		24.992249		121.504443
230		25		50		-0.12		25.0323		121.450011
231		21		42		-0.52		25.065295		121.49045
232		19		38		0.08		25.005933		121.499565
233		20		40		0		25.189448		121.438708
234		20		40		-0.16		25.082935		121.456728
235		53		106		-2.32		25.168826		121.444183
236		18		36		-0.28		24.961147		121.509988
237		23		46		0.04		25.186496		121.443261
238		23		46		-0.32		25.137658		121.460112
239		19		38		0.04		25.074815		121.498484
240		17		34		-0.16		25.188887		121.443505
241		18		36		0.24		25.078599		121.462228
242		17		34		0		25.000894		121.431485
243		21		42		-0.28		24.934187		121.369158
244		25		50		-0.4		25.077118		121.374258
245		21		42		0.12		24.993901		121.43288
246		19		38		-0.24		25.076133		121.484304
247		16		32		0.36		25.085621		121.477694
248		18		36		0.4		25.069661		121.494048
249		18		36		0.12		25.079592		121.385587
250		29		58		-0.28		24.945553		121.37326
251		17		34		-0.04		25.076742		121.388181
252		21		42		-0.04		25.070428		121.376882
253		21		42		0.16		25.02594		121.417694
254		18		36		0.12		24.981146		121.416844
255		21		42		0		25.094784		121.446741
256		16		32		0.52		24.999098		121.468345
257		17		34		-0.44		25.069123		121.367761
258		17		34		0.04		24.980236		121.408605
259		20		40		0.2		24.939095		121.334639
260		22		44		-0.12		25.055969		121.444423
261		20		40		0.08		24.950576		121.386183
262		19		38		-0.96		24.999132		121.472513
263		18		36		0.16		25.083156		121.378464
264		18		36		-0.32		25.078126		121.397208
265		18		36		0.4		24.956661		121.339645
266		30		60		-0.04		25.06597		121.361962
267		17		34		0.16		25.059779		121.652549
268		17		34		0.12		25.073427		121.36234
269		18		36		0.16		24.99006		121.432281
270		17		34		0.08		24.952762		121.411701
271		17		34		0.12		25.034961		121.421928
272		17		34		0.12		24.956343		121.414421
273		17		34		0.32		24.928231		121.376064
274		18		36		0		25.080533		121.389307
275		17		34		0.12		25.074035		121.358924
276		18		36		0.08		24.977837		121.459751
277		18		36		-1.24		25.07415		121.377001
278		20		40		0.04		25.036075		121.452792
279		15		30		-0.08		25.00915		121.425183
280		19		38		-0.04		25.094701		121.448105
281		23		46		0.04		24.945099		121.378671
282		26		52		-0.12		25.039365		121.460856
283		16		32		-0.6		25.172485		121.438806
284		18		36		0		25.105052		121.452963
285		19		38		0		25.081673		121.372687
286		19		38		-0.64		24.986691		121.465481
287		33		66		-0.36		24.938912		121.363553
288		16		32		0.32		24.998558		121.500533
289		18		36		0		25.078202		121.624493
290		16		32		0.44		25.074629		121.478162
291		20		40		-0.64		25.007502		121.448
292		20		40		0.48		25.040766		121.452459
293		16		32		-0.68		25.011232		121.517701
294		17		34		0.16		25.016405		121.407135
295		15		30		-0.12		25.082273		121.482236
296		18		36		-0.8		24.9937		121.47823
297		20		40		-0.08		25.072864		121.36948
298		17		34		0.08		24.996867		121.496647
299		17		34		0		25.076441		121.367223
300		19		38		-0.24		25.012614		121.466455
301		17		34		0.04		24.982756		121.465444
302		40		80		-0.16		25.015519		121.463735
303		17		34		-0.16		25.004186		121.422847
304		21		42		0.24		25.033025		121.436484
305		18		36		0.08		25.020774		121.429556
306		16		32		0.08		25.05597		121.471327
307		15		30		0.24		25.064819		121.663885
308		20		40		-0.12		25.082494		121.439555
309		17		34		-0.04		24.963289		121.419672
310		17		34		0		25.006927		121.503171
311		20		40		0.12		25.033086		121.468403
312		20		40		0		25.021447		121.416497
313		23		46		-0.04		25.030186		121.413402
314		17		34		-0.12		25.016361		121.404257
315		22		44		0		24.98277		121.4499
316		22		44		0		25.108506		121.80646
317		18		36		-0.04		24.978108		121.439369
318		20		40		0		25.003555		121.524246
319		18		36		-0.4		25.001834		121.482594
320		15		30		0		24.992983		121.428196
321		19		38		-0.16		25.000868		121.416091
322		18		36		0		24.938911		121.373676
323		16		32		0.16		24.9443		121.342089
324		18		36		0.08		24.982138		121.540903
325		40		80		-0.56		24.984695		121.448504
326		25		50		0.08		25.0015		121.616311
327		17		34		-0.12		25.0033		121.602501
328		17		34		-0.4		25.003136		121.468087
329		15		30		0		25.108472		121.809735
330		15		30		-0.04		25.00839		121.520234
331		15		30		0.12		25.074424		121.467852
332		20		40		-0.16		25.01121		121.447237
333		16		32		0		25.086448		121.485599
334		14		28		0.24		25.080648		121.496149
335		18		36		0		25.074974		121.500542
336		15		30		-0.48		25.071928		121.481508
337		18		36		0		25.08162		121.46162
338		18		36		0.08		25.077564		121.466071
339		25		50		-0.16		25.00111		121.501991
340		21		42		0.12		24.983471		121.504826
341		15		30		-0.24		25.00701		121.509208
342		24		48		-0.16		25.062884		121.646597
343		17		34		-0.08		24.989103		121.418296
344		18		36		0		24.958747		121.333095
345		18		36		0.08		24.927551		121.366919
346		15		30		0.04		24.930341		121.378835
347		16		32		-0.12		24.92679		121.371957
348		19		38		0		24.941224		121.376763
349		17		34		0.04		24.983043		121.411318
350		20		40		0.32		24.98976		121.42478
351		17		34		0.16		25.019078		121.473724
352		23		46		0.04		24.989236		121.491482
353		17		34		-0.04		24.972621		121.434796
354		16		32		0.04		24.992158		121.417726
355		16		32		0.12		25.0052		121.513339
356		18		36		-0.28		24.995273		121.513506
357		18		36		0.4		25.052129		121.454891
358		23		46		-0.04		25.059145		121.446614
359		17		34		0.12		25.053127		121.439683
360		18		36		0		25.159934		121.414074
361		15		30		-0.36		25.027987		121.468512
362		22		44		-0.2		25.062029		121.459184
363		18		36		0.32		25.033192		121.422215
364		20		40		-0.04		25.13041		121.451302
365		25		50		-0.12		25.071574		121.366303
366		20		40		0.12		25.069463		121.43031
367		21		42		-0.24		25.071362		121.475985
368		18		36		-0.04		25.053638		121.492924
369		25		50		-0.08		25.040434		121.422548
370		16		32		0.04		25.060285		121.502173
371		17		34		-0.16		24.998601		121.424892
372		21		42		-0.16		25.077153		121.393777
Without Action :1076.2
