63		29		40		0		25.0579		121.634899
64		16		32		0		24.971496		121.536296
65		22		42		0		25.066074		121.503557
66		30		44		0		25.058078		121.626018
67		24		46		0.2		25.065976		121.477656
68		56		70		-0.2		25.065957		121.480465
69		18		44		0.2		25.060566		121.488229
70		15		50		0		25.066099		121.495529
71		26		40		-0.2		25.070507		121.490935
72		25		46		-0.8		25.029032		121.422799
73		6		50		2		25.010032		121.524184
74		0		50		0		25.046418		121.447639
75		16		40		0		25.069499		121.487588
76		36		52		0.2		25.068551		121.497818
77		3		56		0.4		25.080468		121.479852
78		5		38		-0.2		25.052382		121.448239
79		6		30		0		25.060471		121.492198
80		4		48		-0.4		25.075881		121.487795
81		47		50		0		24.993477		121.487692
82		0		40		0		25.021308		121.422185
83		3		42		0.2		25.091945		121.461613
84		20		36		-0.4		25.070884		121.485712
85		29		52		0.2		25.061446		121.491926
86		13		36		-0.4		25.064804		121.498749
87		13		44		0		24.97152		121.53029
88		0		28		0		25.000705		121.526729
89		14		44		0		25.089987		121.459424
90		6		30		-0.2		25.084764		121.458733
91		8		50		-0.2		25.05218		121.462124
92		21		42		0.4		25.054464		121.459318
93		21		46		0.2		24.983184		121.537462
94		19		48		-0.2		25.064447		121.48371
95		21		52		0.4		25.091637		121.464031
96		16		32		0.2		25.051542		121.488208
97		30		44		0		25.022235		121.458152
98		32		38		0		25.024478		121.477572
99		29		44		0.4		25.029729		121.472359
100		26		48		0		25.028631		121.48046
101		28		42		-0.4		24.974996		121.542767
102		15		44		0		24.974233		121.544428
103		11		40		1.6		25.022095		121.467598
104		17		34		-0.2		25.023832		121.457773
105		28		68		0.2		25.014797		121.462051
106		32		42		-0.4		25.013087		121.475894
107		28		40		-1.8		25.012374		121.464224
108		62		90		0		25.013174		121.4619
109		18		52		0		25.007983		121.463387
110		2		44		-0.4		25.012839		121.456308
111		16		40		0.6		24.997679		121.464326
112		25		28		-1.6		25.083741		121.487491
113		19		52		0		25.081725		121.493902
114		5		30		0		25.05732		121.499067
115		11		38		0		25.045951		121.453766
116		9		36		-0.6		25.047855		121.453202
117		11		42		0.2		25.008999		121.458776
118		37		52		0.2		24.99783		121.452315
119		12		42		0		25.0372		121.444946
120		17		38		0		25.014999		121.520951
121		16		34		0		25.086031		121.493774
122		15		40		0		25.078153		121.489894
123		15		54		-0.6		25.070418		121.497126
124		24		50		0.4		25.077493		121.666869
125		39		70		0		24.990804		121.506978
126		8		42		-0.4		25.087989		121.462192
127		18		36		0		25.001583		121.455524
128		24		36		0		25.077714		121.480315
129		1		46		-0.2		25.045729		121.426269
130		10		34		-0.4		25.094306		121.460134
131		9		36		0.2		25.043536		121.459772
132		12		36		-0.4		25.058443		121.489751
133		16		38		0		24.966775		121.516479
134		19		52		0		25.046446		121.457716
135		6		38		0		25.020983		121.470821
136		9		34		0		25.031278		121.44323
137		11		36		0		25.02853		121.457367
138		22		50		-0.8		25.023491		121.468559
139		12		34		0.4		24.99643		121.459696
140		14		32		0		25.062345		121.431475
141		1		36		0.2		25.010012		121.461097
142		18		40		0.2		25.010795		121.427836
143		12		38		-0.6		24.991643		121.462872
144		10		54		0		25.025464		121.462633
145		39		60		0.6		24.959276		121.419008
146		21		36		-1.2		25.073475		121.500977
147		13		40		0.2		24.953101		121.551813
148		3		34		0		24.969399		121.440808
149		19		38		0		24.991683		121.45332
150		7		40		-0.2		25.073682		121.666257
151		10		38		1		25.018559		121.467509
152		11		52		0.2		24.972631		121.443563
153		15		48		0.8		24.998003		121.457355
154		12		42		0		24.977883		121.443237
155		0		30		0		25.017757		121.516809
156		20		44		-0.2		25.089027		121.645946
157		37		54		0.4		24.958605		121.538659
158		14		36		-0.6		24.992086		121.490671
159		3		32		0		25.003383		121.433154
160		1		40		0.4		25.006367		121.474223
161		6		36		0		25.061938		121.434939
162		14		36		0		25.071988		121.4912
163		18		40		0.4		24.996183		121.456476
164		15		34		-0.6		25.017755		121.458308
165		22		36		0		25.030904		121.463596
166		5		36		-0.4		24.995482		121.467525
167		13		34		0.4		24.999329		121.446343
168		1		38		-0.2		25.027694		121.426685
169		34		52		-0.2		25.093949		121.473913
170		10		38		0		24.989155		121.470454
171		5		36		0		25.019828		121.453852
172		12		52		-0.4		24.992553		121.424652
173		12		32		-0.4		24.997856		121.42636
174		4		44		0		24.983671		121.454211
175		17		32		-0.2		25.011498		121.467415
176		26		32		-0.2		25.005412		121.413157
177		22		36		0.2		24.986391		121.41477
178		2		36		0		25.082229		121.476004
179		20		34		0		25.051762		121.431669
180		3		34		0		25.08984		121.487987
181		21		46		1		24.990555		121.42635
182		6		40		-0.2		25.026542		121.472279
183		20		32		0.2		24.965619		121.43261
184		13		28		-0.4		24.990393		121.502397
185		26		42		0.2		24.980672		121.507652
186		18		34		0		25.055188		121.432128
187		8		30		0		25.055865		121.434262
188		4		34		0		24.986723		121.42682
189		24		38		0.4		24.993406		121.429636
190		10		40		-0.6		24.986923		121.449335
191		10		38		0		25.065234		121.461115
192		18		36		-0.6		25.017953		121.479375
193		14		30		0		25.011905		121.432713
194		13		40		3		24.995821		121.52655
195		13		54		0.2		25.024903		121.45431
196		15		32		0.2		25.021127		121.476853
197		6		36		0		25.050479		121.427667
198		15		34		0.2		24.951734		121.342963
199		20		60		0.2		25.02276		121.413053
200		35		50		0.2		25.046068		121.470987
201		32		58		0		24.955591		121.354376
202		9		50		0		24.952761		121.347193
203		11		44		0		24.952226		121.351035
204		7		40		0		25.045676		121.442133
205		10		28		0		25.138234		121.463395
206		8		40		-0.2		24.949549		121.352832
207		39		46		0		24.996327		121.44545
208		13		44		0		24.94822		121.345767
209		5		26		-0.2		25.070512		121.667002
210		19		38		0		24.983768		121.415032
211		22		36		-0.4		25.079969		121.476205
212		7		34		0		24.970656		121.392602
213		9		40		0		24.980335		121.423104
214		12		36		-0.2		25.003435		121.475345
215		28		40		0.2		24.983567		121.423601
216		22		44		0		24.965783		121.436227
217		24		48		0		25.16509		121.450831
218		14		38		-0.2		24.991853		121.421371
219		25		36		0		25.185313		121.444332
220		0		36		0		24.957195		121.349704
221		15		36		0		25.071515		121.43567
222		18		40		0		25.180345		121.444742
223		28		40		-0.4		25.178512		121.447874
224		19		42		-0.8		24.984102		121.458595
225		36		40		0		25.05119		121.476007
226		17		40		0.2		25.009061		121.468352
227		23		36		-0.4		25.060339		121.500103
228		23		38		0.2		24.975317		121.515687
229		3		30		0		24.992249		121.504443
230		0		50		0		25.0323		121.450011
231		6		42		-0.4		25.065295		121.49045
232		8		38		-0.2		25.005933		121.499565
233		14		40		-0.4		25.189448		121.438708
234		16		40		0		25.082935		121.456728
235		30		106		-0.6		25.168826		121.444183
236		14		36		-0.2		24.961147		121.509988
237		22		46		0		25.186496		121.443261
238		18		46		0		25.137658		121.460112
239		18		38		0		25.074815		121.498484
240		21		34		0		25.188887		121.443505
241		13		36		0.2		25.078599		121.462228
242		17		34		0		25.000894		121.431485
243		20		42		0.6		24.934187		121.369158
244		34		50		-0.2		25.077118		121.374258
245		10		42		-0.2		24.993901		121.43288
246		18		38		0		25.076133		121.484304
247		13		32		0		25.085621		121.477694
248		9		36		0.2		25.069661		121.494048
249		10		36		0		25.079592		121.385587
250		26		58		0.2		24.945553		121.37326
251		7		34		0		25.076742		121.388181
252		5		42		1		25.070428		121.376882
253		11		42		0		25.02594		121.417694
254		9		36		0		24.981146		121.416844
255		12		42		0		25.094784		121.446741
256		15		32		1.8		24.999098		121.468345
257		6		34		0.2		25.069123		121.367761
258		16		34		0		24.980236		121.408605
259		26		40		0		24.939095		121.334639
260		27		44		0		25.055969		121.444423
261		15		40		0		24.950576		121.386183
262		32		38		0		24.999132		121.472513
263		5		36		0.2		25.083156		121.378464
264		25		36		0		25.078126		121.397208
265		22		36		0		24.956661		121.339645
266		45		60		0.6		25.06597		121.361962
267		4		34		0		25.059779		121.652549
268		9		34		0.2		25.073427		121.36234
269		9		36		-0.2		24.99006		121.432281
270		4		34		-0.2		24.952762		121.411701
271		10		34		0		25.034961		121.421928
272		9		34		0		24.956343		121.414421
273		5		34		0		24.928231		121.376064
274		8		36		0		25.080533		121.389307
275		9		34		0.2		25.074035		121.358924
276		10		36		-0.2		24.977837		121.459751
277		27		36		0		25.07415		121.377001
278		13		40		0		25.036075		121.452792
279		8		30		0.2		25.00915		121.425183
280		13		38		0		25.094701		121.448105
281		15		46		-0.6		24.945099		121.378671
282		32		52		-3		25.039365		121.460856
283		13		32		0.2		25.172485		121.438806
284		12		36		0		25.105052		121.452963
285		13		38		0		25.081673		121.372687
286		0		38		0		24.986691		121.465481
287		34		66		-0.6		24.938912		121.363553
288		18		32		0		24.998558		121.500533
289		13		36		-0.4		25.078202		121.624493
290		14		32		-0.2		25.074629		121.478162
291		21		40		0.6		25.007502		121.448
292		2		40		0.2		25.040766		121.452459
293		2		32		-0.2		25.011232		121.517701
294		4		34		0		25.016405		121.407135
295		12		30		0		25.082273		121.482236
296		20		36		0		24.9937		121.47823
297		5		40		0.2		25.072864		121.36948
298		23		34		0		24.996867		121.496647
299		13		34		0		25.076441		121.367223
300		35		38		0.2		25.012614		121.466455
301		19		34		0		24.982756		121.465444
302		46		80		0.4		25.015519		121.463735
303		26		34		0.2		25.004186		121.422847
304		23		42		0.2		25.033025		121.436484
305		17		36		0		25.020774		121.429556
306		23		32		0.2		25.05597		121.471327
307		15		30		-0.6		25.064819		121.663885
308		18		40		0		25.082494		121.439555
309		14		34		0		24.963289		121.419672
310		4		34		-0.6		25.006927		121.503171
311		14		40		0		25.033086		121.468403
312		28		40		-0.2		25.021447		121.416497
313		8		46		0		25.030186		121.413402
314		18		34		0		25.016361		121.404257
315		25		44		-0.2		24.98277		121.4499
316		13		44		0		25.108506		121.80646
317		1		36		2.2		24.978108		121.439369
318		29		40		0		25.003555		121.524246
319		14		36		0		25.001834		121.482594
320		12		30		-0.2		24.992983		121.428196
321		6		38		0		25.000868		121.416091
322		14		36		-0.2		24.938911		121.373676
323		14		32		0		24.9443		121.342089
324		7		36		0.2		24.982138		121.540903
325		33		80		0.2		24.984695		121.448504
326		13		50		0		25.0015		121.616311
327		18		34		0		25.0033		121.602501
328		14		34		-0.2		25.003136		121.468087
329		1		30		0		25.108472		121.809735
330		4		30		-0.8		25.00839		121.520234
331		9		30		0		25.074424		121.467852
332		13		40		-0.2		25.01121		121.447237
333		13		32		0		25.086448		121.485599
334		5		28		0		25.080648		121.496149
335		19		36		0		25.074974		121.500542
336		13		30		-0.2		25.071928		121.481508
337		21		36		0		25.08162		121.46162
338		14		36		0		25.077564		121.466071
339		29		50		0		25.00111		121.501991
340		10		42		0		24.983471		121.504826
341		0		30		0		25.00701		121.509208
342		10		48		0		25.062884		121.646597
343		8		34		-0.2		24.989103		121.418296
344		9		36		-0.2		24.958747		121.333095
345		5		36		0		24.927551		121.366919
346		16		30		0		24.930341		121.378835
347		14		32		0		24.92679		121.371957
348		6		38		0		24.941224		121.376763
349		8		34		0		24.983043		121.411318
350		25		40		0.2		24.98976		121.42478
351		10		34		1.6		25.019078		121.473724
352		9		46		0.4		24.989236		121.491482
353		7		34		-0.2		24.972621		121.434796
354		1		32		0		24.992158		121.417726
355		15		32		0.2		25.0052		121.513339
356		17		36		0		24.995273		121.513506
357		7		36		0		25.052129		121.454891
358		18		46		0		25.059145		121.446614
359		11		34		0		25.053127		121.439683
360		10		36		0		25.159934		121.414074
361		6		30		0		25.027987		121.468512
362		29		44		0		25.062029		121.459184
363		12		36		-0.2		25.033192		121.422215
364		30		40		0		25.13041		121.451302
365		18		50		0		25.071574		121.366303
366		7		40		0		25.069463		121.43031
367		25		42		0		25.071362		121.475985
368		16		36		-0.4		25.053638		121.492924
369		19		50		0		25.040434		121.422548
370		20		32		0		25.060285		121.502173
371		5		34		0		24.998601		121.424892
372		27		42		0		25.077153		121.393777
Without Action :6413
